id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
595092,privada,75.0,femenino,divorciado,117131.0,4.0,1398072.0,318134.0,1079938.0,15.0,2.0,1270583.36,20000.0,24.0,3.0,autoliquidable
943556,optima,39.0,femenino,casado,36122.0,32.0,360675.0,284360.0,76315.0,2.0,1.0,,220000.0,63.0,4.0,fiduciaria
213709,optima,52.0,masculino,casado,62423.0,2.0,211275.0,180973.0,30302.0,1.0,1.0,938437.88,180000.0,81.0,2.0,fiduciaria_prendas
377896,optima,56.0,femenino,soltero,144941.0,17.0,49821.0,14294.0,35527.0,2.0,1.0,889408.4,29000.0,45.0,3.0,fiduciaria
965113,premier,48.0,masculino,casado,107019.0,4.0,317912.0,232311.0,85601.0,3.0,1.0,3046997.15,178000.0,64.0,4.0,fiduciaria
130500,optima,56.0,femenino,soltero,,49.0,639131.0,631108.0,8023.0,3.0,2.0,474630.47,103000.0,50.0,6.0,fiduciaria
305892,optima,53.0,masculino,casado,113779.0,12.0,318566.0,286969.0,31597.0,5.0,2.0,315722.44,299000.0,70.0,4.0,fiduciaria
226503,optima,47.0,femenino,soltero,,9.0,41274.0,11840.0,29434.0,2.0,1.0,1630328.84,56000.0,72.0,2.0,fiduciaria_prendas
934038,optima,31.0,femenino,casado,39252.0,11.0,324741.0,269991.0,54750.0,4.0,1.0,735933.58,58000.0,42.0,5.0,fiduciaria
968760,optima,40.0,femenino,divorciado,31194.0,20.0,864586.0,797736.0,66850.0,1.0,0.0,535295.6,80000.0,78.0,3.0,fiduciaria_prendas
424536,optima,66.0,masculino,casado,181770.0,3.0,510056.0,476033.0,34023.0,4.0,2.0,1006193.81,609000.0,80.0,4.0,fiduciaria
149507,premier,35.0,femenino,viudo,100902.0,25.0,2451453.0,2442268.0,9185.0,4.0,4.0,3369015.25,1023000.0,52.0,4.0,fiduciaria
173144,optima,70.0,masculino,casado,60966.0,0.0,541776.0,437967.0,103809.0,1.0,3.0,,67000.0,11.0,3.0,autoliquidable
910242,optima,40.0,femenino,casado,81920.0,25.0,99004.0,95471.0,3533.0,2.0,2.0,327701.97,199000.0,46.0,4.0,fiduciaria
375632,optima,47.0,femenino,casado,34445.0,2.0,41057.0,40614.0,443.0,2.0,2.0,233046.03,314000.0,53.0,2.0,fiduciaria
976280,optima,53.0,femenino,soltero,64383.0,21.0,542446.0,526408.0,16038.0,3.0,1.0,407870.52,107000.0,51.0,4.0,fiduciaria
399505,optima,40.0,femenino,casado,93881.0,11.0,701808.0,665769.0,36039.0,2.0,1.0,,976000.0,59.0,5.0,fiduciaria
202405,premier,42.0,femenino,viudo,,1.0,60061.0,49469.0,10592.0,6.0,1.0,,1133000.0,59.0,3.0,fiduciaria
710052,optima,40.0,masculino,casado,60377.0,8.0,111350.0,104479.0,6871.0,2.0,2.0,154772.56,853000.0,65.0,2.0,fiduciaria
611055,privada,39.0,femenino,casado,143189.0,37.0,3782900.0,1600169.0,2182731.0,2.0,4.0,9332.14,86000.0,321.0,3.0,hipotecaria
907802,premier,38.0,masculino,casado,94688.0,9.0,957080.0,956227.0,853.0,2.0,0.0,593747.52,291000.0,38.0,3.0,fiduciaria
857770,optima,45.0,masculino,soltero,51789.0,46.0,170024.0,156701.0,13323.0,3.0,1.0,464601.32,166000.0,52.0,5.0,fiduciaria
354697,optima,40.0,femenino,casado,,39.0,249351.0,234833.0,14518.0,3.0,2.0,501684.83,166000.0,52.0,5.0,fiduciaria
703235,optima,57.0,femenino,divorciado,65672.0,4.0,1305246.0,1265872.0,39374.0,2.0,1.0,1238003.6,156000.0,52.0,3.0,fiduciaria_prendas
276526,premier,56.0,femenino,divorciado,93396.0,17.0,1690010.0,1663366.0,26644.0,1.0,1.0,,247000.0,288.0,2.0,fiduciaria_bienes_inmuebles
727638,optima,45.0,masculino,casado,80677.0,10.0,335856.0,325521.0,10335.0,4.0,1.0,787506.66,401000.0,61.0,5.0,fiduciaria
971467,optima,33.0,masculino,casado,39641.0,23.0,311554.0,302508.0,9046.0,3.0,2.0,,566000.0,62.0,5.0,fiduciaria
696674,premier,61.0,femenino,viudo,,9.0,3412014.0,3386719.0,25295.0,2.0,3.0,271387.38,609000.0,232.0,2.0,fiduciaria_bienes_inmuebles
706418,premier,38.0,femenino,casado,151386.0,361.0,2960599.0,2504020.0,456579.0,5.0,1.0,29449.55,957000.0,189.0,4.0,hipotecaria
501960,optima,33.0,femenino,casado,27058.0,87.0,926300.0,858474.0,67826.0,2.0,0.0,18473.86,432000.0,318.0,3.0,hipotecaria
638243,optima,43.0,masculino,casado,41996.0,58.0,541534.0,522232.0,19302.0,2.0,2.0,75663.03,1550000.0,112.0,2.0,hipotecaria
520162,optima,54.0,femenino,soltero,,4.0,1833351.0,1823845.0,9506.0,3.0,2.0,,161000.0,38.0,4.0,fiduciaria
707025,optima,41.0,masculino,casado,38674.0,8.0,5530.0,1000.0,4530.0,3.0,1.0,327765.7,53000.0,62.0,3.0,fiduciaria
863708,optima,46.0,femenino,soltero,236989.0,2.0,1111867.0,1092502.0,19365.0,3.0,2.0,,367000.0,56.0,5.0,fiduciaria
319072,optima,36.0,masculino,casado,51047.0,33.0,224518.0,221320.0,3198.0,2.0,1.0,938294.65,230000.0,37.0,4.0,fiduciaria
129351,optima,46.0,femenino,soltero,,27.0,111019.0,77393.0,33626.0,1.0,1.0,346387.6,45000.0,50.0,3.0,fiduciaria
268855,optima,44.0,femenino,soltero,,111.0,927063.0,912351.0,14712.0,3.0,3.0,238214.05,601000.0,194.0,3.0,hipotecaria
376933,optima,54.0,masculino,casado,60917.0,49.0,1504206.0,1465952.0,38254.0,3.0,2.0,76434.76,995000.0,294.0,2.0,hipotecaria
951627,premier,54.0,femenino,casado,87396.0,25.0,850590.0,795036.0,55554.0,3.0,3.0,80817.92,256000.0,63.0,5.0,fiduciaria
872692,optima,31.0,femenino,divorciado,,3.0,646575.0,629850.0,16725.0,2.0,1.0,,511000.0,53.0,4.0,fiduciaria
891630,optima,36.0,masculino,casado,36610.0,0.0,927630.0,891742.0,35888.0,2.0,0.0,90809.38,381000.0,179.0,2.0,hipotecaria
995473,optima,55.0,masculino,casado,55689.0,6.0,1307195.0,1288118.0,19077.0,1.0,2.0,2604424.72,161000.0,67.0,4.0,fiduciaria
687422,optima,55.0,femenino,casado,33423.0,1.0,472790.0,451363.0,21427.0,3.0,0.0,162951.79,439000.0,62.0,4.0,fiduciaria
574387,optima,60.0,femenino,casado,86374.0,0.0,98740.0,97302.0,1438.0,1.0,1.0,277787.28,344000.0,61.0,3.0,fiduciaria
134976,optima,48.0,femenino,divorciado,133546.0,17.0,480016.0,470361.0,9655.0,1.0,0.0,684969.86,399000.0,53.0,4.0,fiduciaria
457436,optima,36.0,femenino,soltero,52744.0,6.0,180794.0,154961.0,25833.0,3.0,2.0,,473000.0,66.0,3.0,fiduciaria
346151,privada,42.0,masculino,casado,89081.0,0.0,12326789.0,8217019.0,4109770.0,1.0,2.0,,388000.0,37.0,2.0,autoliquidable
577329,optima,40.0,masculino,viudo,75332.0,11.0,54184.0,46357.0,7827.0,2.0,1.0,151682.37,139000.0,52.0,3.0,fiduciaria
835722,optima,37.0,femenino,viudo,67584.0,71.0,489489.0,451190.0,38299.0,1.0,2.0,346207.87,115000.0,55.0,5.0,fiduciaria
924230,optima,37.0,masculino,soltero,,34.0,68452.0,35912.0,32540.0,2.0,1.0,83673.07,129000.0,49.0,3.0,fiduciaria
177888,optima,39.0,masculino,soltero,73833.0,1.0,151695.0,24623.0,127072.0,2.0,2.0,224651.97,94000.0,82.0,3.0,fiduciaria
982499,optima,49.0,masculino,casado,,22.0,662792.0,658798.0,3994.0,3.0,1.0,1039310.74,375000.0,42.0,5.0,fiduciaria
353973,optima,33.0,masculino,casado,,47.0,871951.0,830188.0,41763.0,2.0,2.0,307136.7,2011000.0,175.0,3.0,hipotecaria
807792,optima,41.0,femenino,casado,134809.0,16.0,233770.0,183247.0,50523.0,3.0,1.0,6288.44,59000.0,56.0,3.0,fiduciaria
823961,optima,61.0,femenino,casado,62351.0,2.0,344638.0,326664.0,17974.0,2.0,2.0,604188.53,591000.0,64.0,3.0,fiduciaria
326335,optima,54.0,femenino,casado,,1.0,24260.0,5146.0,19114.0,1.0,3.0,70924.74,185000.0,63.0,3.0,fiduciaria
972335,optima,47.0,femenino,casado,58343.0,13.0,490806.0,309858.0,180948.0,2.0,2.0,186347.52,182000.0,49.0,4.0,fiduciaria
993017,premier,57.0,femenino,soltero,86649.0,27.0,101028.0,93310.0,7718.0,2.0,2.0,,1120000.0,62.0,4.0,fiduciaria
692869,optima,31.0,masculino,casado,,1.0,632072.0,542022.0,90050.0,6.0,1.0,,265000.0,38.0,6.0,fiduciaria
648948,optima,67.0,femenino,casado,76004.0,362.0,795432.0,784245.0,11187.0,2.0,4.0,97512.91,656000.0,176.0,3.0,hipotecaria
883619,premier,54.0,masculino,casado,111382.0,17.0,567921.0,504638.0,63283.0,2.0,2.0,,551000.0,61.0,3.0,fiduciaria
513813,premier,32.0,femenino,casado,92115.0,4.0,2247148.0,2189243.0,57905.0,5.0,0.0,148590.88,184000.0,71.0,4.0,fiduciaria
180775,optima,31.0,femenino,casado,130629.0,5.0,107709.0,103849.0,3860.0,2.0,1.0,835797.07,157000.0,47.0,4.0,fiduciaria
101506,privada,36.0,masculino,soltero,,31.0,1727247.0,770798.0,956449.0,3.0,5.0,,787000.0,422.0,2.0,hipotecaria
243471,optima,45.0,masculino,casado,63122.0,23.0,627263.0,591029.0,36234.0,1.0,0.0,402632.08,184000.0,70.0,5.0,fiduciaria
739781,optima,35.0,masculino,soltero,92980.0,5.0,1011127.0,990636.0,20491.0,2.0,1.0,1372823.3,1826000.0,45.0,4.0,fiduciaria
323684,optima,38.0,masculino,soltero,80106.0,13.0,149954.0,148896.0,1058.0,5.0,0.0,506479.2,51000.0,57.0,5.0,fiduciaria
513990,premier,47.0,femenino,soltero,81399.0,19.0,75656.0,44513.0,31143.0,3.0,1.0,3068382.56,381000.0,18.0,2.0,fiduciaria
940500,optima,53.0,masculino,casado,,5.0,253048.0,215937.0,37111.0,2.0,3.0,,127000.0,52.0,3.0,fiduciaria
907023,optima,67.0,masculino,casado,194314.0,4.0,17125.0,12472.0,4653.0,4.0,1.0,796401.35,393000.0,42.0,2.0,fiduciaria
410677,premier,70.0,masculino,casado,91247.0,55.0,774477.0,133294.0,641183.0,2.0,3.0,,61000.0,24.0,2.0,autoliquidable
437796,premier,30.0,femenino,casado,85174.0,4.0,500218.0,434760.0,65458.0,4.0,2.0,313882.5,490000.0,66.0,4.0,fiduciaria
452279,optima,43.0,masculino,viudo,33373.0,17.0,1023054.0,990686.0,32368.0,2.0,2.0,1270790.59,46000.0,72.0,4.0,fiduciaria
574584,optima,40.0,masculino,divorciado,30044.0,37.0,279355.0,265433.0,13922.0,4.0,2.0,1866821.43,593000.0,255.0,4.0,hipotecaria
605464,optima,56.0,masculino,viudo,238206.0,16.0,433467.0,414712.0,18755.0,2.0,1.0,778780.12,298000.0,49.0,4.0,fiduciaria
430413,optima,53.0,masculino,viudo,201284.0,2.0,91640.0,46947.0,44693.0,3.0,1.0,548136.37,174000.0,56.0,3.0,fiduciaria
553908,privada,65.0,femenino,casado,50502.0,5.0,886315.0,339618.0,546697.0,1.0,5.0,374403.1,25000.0,13.0,2.0,autoliquidable
295032,optima,43.0,femenino,casado,135794.0,10.0,689268.0,657839.0,31429.0,1.0,0.0,,173000.0,68.0,4.0,fiduciaria
352558,optima,41.0,femenino,soltero,117415.0,6.0,734650.0,641659.0,92991.0,2.0,0.0,48003.87,122000.0,60.0,5.0,fiduciaria
848422,optima,51.0,masculino,casado,100559.0,11.0,70428.0,21271.0,49157.0,2.0,0.0,,355000.0,57.0,2.0,fiduciaria_prendas
952386,optima,62.0,masculino,casado,,9.0,804917.0,734915.0,70002.0,4.0,0.0,817624.85,376000.0,59.0,3.0,fiduciaria_prendas
724154,optima,36.0,femenino,soltero,87198.0,53.0,170274.0,151971.0,18303.0,4.0,2.0,151459.36,121000.0,51.0,5.0,fiduciaria
866902,optima,48.0,masculino,casado,92903.0,96.0,145383.0,93955.0,51428.0,3.0,2.0,59579.69,165000.0,49.0,5.0,fiduciaria
385977,optima,51.0,masculino,casado,,35.0,114198.0,106593.0,7605.0,4.0,1.0,133073.97,493000.0,78.0,6.0,fiduciaria
223516,optima,48.0,femenino,casado,30460.0,22.0,281480.0,278034.0,3446.0,2.0,1.0,340339.39,121000.0,68.0,4.0,fiduciaria
839754,premier,54.0,femenino,casado,109061.0,35.0,2149531.0,1957153.0,192378.0,2.0,0.0,1941942.34,250000.0,50.0,5.0,fiduciaria
848139,premier,47.0,femenino,casado,85518.0,2.0,1104112.0,911616.0,192496.0,1.0,2.0,130832.72,1059000.0,280.0,2.0,hipotecaria
191080,premier,35.0,masculino,casado,107782.0,118.0,837939.0,600625.0,237314.0,2.0,3.0,17129.31,758000.0,106.0,4.0,hipotecaria
160900,premier,59.0,femenino,casado,98738.0,125.0,935575.0,802303.0,133272.0,3.0,0.0,633712.36,3310000.0,166.0,3.0,hipotecaria
378367,optima,47.0,femenino,casado,29087.0,14.0,248695.0,248431.0,264.0,3.0,2.0,113367.91,120000.0,86.0,5.0,fiduciaria
199927,optima,49.0,masculino,casado,31823.0,2.0,538154.0,473450.0,64704.0,2.0,1.0,435822.18,194000.0,47.0,4.0,fiduciaria
213630,optima,36.0,femenino,soltero,154565.0,2.0,135076.0,72782.0,62294.0,2.0,1.0,44357.79,359000.0,35.0,3.0,fiduciaria
173884,privada,49.0,femenino,casado,82865.0,1.0,316682.0,316682.0,0.0,4.0,1.0,9886322.98,70000.0,66.0,3.0,fiduciaria
234741,premier,34.0,femenino,casado,101991.0,46.0,1748163.0,1693103.0,55060.0,1.0,1.0,926086.19,894000.0,249.0,5.0,fiduciaria_bienes_inmuebles
876790,optima,45.0,masculino,casado,50468.0,11.0,713074.0,703702.0,9372.0,4.0,2.0,703467.69,81000.0,65.0,4.0,fiduciaria
412855,premier,56.0,masculino,viudo,80844.0,23.0,298238.0,270386.0,27852.0,1.0,4.0,,76000.0,77.0,2.0,prendas
635257,premier,49.0,femenino,casado,95119.0,20.0,798179.0,745662.0,52517.0,6.0,1.0,198983.55,248000.0,36.0,3.0,fiduciaria_prendas
193555,optima,29.0,masculino,soltero,,23.0,382889.0,350853.0,32036.0,2.0,0.0,10339.95,504000.0,58.0,3.0,fiduciaria_prendas
255300,privada,50.0,femenino,soltero,133832.0,0.0,7311514.0,49169.0,7262345.0,1.0,7.0,717312.89,143000.0,33.0,2.0,fiduciaria_prendas
941541,optima,43.0,masculino,casado,,3.0,839008.0,798796.0,40212.0,1.0,1.0,,208000.0,19.0,6.0,fiduciaria
905854,optima,35.0,femenino,soltero,136382.0,13.0,47574.0,37752.0,9822.0,5.0,0.23472605424868187,965599.47,42000.0,45.0,3.0,fiduciaria
675463,optima,61.0,femenino,soltero,,2.0,322263.0,307424.0,14839.0,4.0,1.0,128540.84,106000.0,36.0,4.0,fiduciaria
258047,optima,38.0,masculino,soltero,47169.0,83.0,2226869.0,2216544.0,10325.0,2.0,1.0,817137.49,194000.0,192.0,3.0,hipotecaria
986105,optima,37.0,femenino,casado,90818.0,24.0,399124.0,364706.0,34418.0,2.0,1.0,320163.18,112000.0,62.0,5.0,fiduciaria
900924,privada,35.0,femenino,divorciado,,9.0,4006390.0,1717014.0,2289376.0,2.0,6.0,259995.37,525000.0,250.0,2.0,hipotecaria
743523,premier,45.0,femenino,divorciado,103601.0,276.0,235226.0,224662.0,10564.0,2.0,1.0,198616.63,430000.0,227.0,4.0,hipotecaria
952314,optima,61.0,masculino,casado,81128.0,10.0,332404.0,286527.0,45877.0,2.0,4.0,121885.59,247000.0,32.0,5.0,fiduciaria
224216,privada,44.0,femenino,soltero,,33.0,1375752.0,1194386.0,181366.0,3.0,5.0,4326703.83,397000.0,299.0,2.0,hipotecaria
876060,privada,62.0,femenino,casado,80745.0,0.0,6099712.0,1586373.0,4513339.0,1.0,2.0,2329857.43,406000.0,33.0,2.0,autoliquidable
399783,optima,31.0,femenino,soltero,122471.0,1.0,321329.0,263632.0,57697.0,1.0,0.0,420680.27,432000.0,34.0,4.0,fiduciaria
840512,premier,43.0,masculino,casado,97838.0,29.0,1188979.0,1165617.0,23362.0,2.0,1.0,188381.01,260000.0,63.0,5.0,fiduciaria
926463,optima,37.0,masculino,casado,,47.0,1257000.0,1246522.0,10478.0,2.0,1.0,844350.14,286000.0,64.0,5.0,fiduciaria
672901,premier,32.0,femenino,divorciado,105800.0,4.0,96089.0,26479.0,69610.0,3.0,2.0,152551.06,298000.0,82.0,3.0,fiduciaria
800751,privada,47.0,masculino,casado,50560.0,69.0,5386330.0,55269.0,5331061.0,3.0,4.0,252933.73,53000.0,51.0,4.0,autoliquidable
133034,privada,50.0,femenino,casado,55387.0,12.0,11545773.0,1485175.0,10060598.0,4.0,4.0,745733.41,443000.0,10.0,2.0,autoliquidable
448739,privada,44.0,femenino,casado,126751.0,0.0,3608815.0,167311.0,3441504.0,3.0,4.0,,875000.0,181.0,1.0,hipotecaria
660683,privada,49.0,masculino,viudo,62729.0,11.0,1438992.0,1390488.0,48504.0,3.0,2.0,629093.21,142000.0,136.0,3.0,hipotecaria
462571,premier,40.0,femenino,viudo,89953.0,9.0,529131.0,505837.0,23294.0,2.0,0.0,,58000.0,43.0,3.0,fiduciaria
247572,optima,61.0,masculino,casado,85123.0,8.0,277988.0,249024.0,28964.0,2.0,1.0,,90000.0,44.0,4.0,fiduciaria
128801,optima,39.0,masculino,casado,144874.0,21.0,572411.0,564994.0,7417.0,2.0,2.0,57826.16,277000.0,24.0,4.0,fiduciaria
532802,premier,59.0,masculino,divorciado,86124.0,1.0,1990826.0,1977938.0,12888.0,3.0,1.0,326052.66,1260000.0,43.0,4.0,fiduciaria
966079,optima,37.0,femenino,casado,257420.0,23.0,504922.0,504272.0,650.0,3.0,1.0,458066.74,589000.0,73.0,4.0,fiduciaria
576417,privada,55.0,masculino,divorciado,,3.0,21534996.0,19488283.0,2046713.0,2.0,4.0,1366422.15,414000.0,9.0,3.0,autoliquidable
876217,optima,48.0,masculino,viudo,,32.0,704926.0,688709.0,16217.0,2.0,1.0,8016.39,132000.0,53.0,4.0,fiduciaria
910916,optima,69.0,masculino,casado,113422.0,52.0,719059.0,715673.0,3386.0,2.0,1.0,3307108.23,191000.0,123.0,3.0,hipotecaria
684545,premier,42.0,masculino,casado,,25.0,971184.0,952996.0,18188.0,2.0,1.0,541475.26,80000.0,47.0,5.0,fiduciaria
796991,premier,42.0,femenino,divorciado,93542.0,7.0,1543765.0,72922.0,1470843.0,4.0,5.0,,48000.0,13.0,2.0,autoliquidable
115671,optima,56.0,femenino,casado,98762.0,13.0,116855.0,89894.0,26961.0,2.0,0.0,235862.74,397000.0,71.0,2.0,fiduciaria_prendas
266387,optima,39.0,femenino,casado,57490.0,11.0,337972.0,311538.0,26434.0,3.0,1.0,100629.0,110000.0,48.0,5.0,fiduciaria
787580,optima,51.0,femenino,soltero,49663.0,3.0,327743.0,324952.0,2791.0,1.0,2.0,90930.52,22000.0,13.0,3.0,autoliquidable
534838,privada,38.0,femenino,casado,70622.0,4.0,805358.0,210085.0,595273.0,4.0,7.0,2747839.24,1000.0,40.0,2.0,autoliquidable
511410,optima,42.0,femenino,soltero,139042.0,13.0,145616.0,140855.0,4761.0,1.0,2.0,,165000.0,60.0,4.0,fiduciaria
421390,premier,40.0,masculino,divorciado,94642.0,71.0,920269.0,718376.0,201893.0,2.0,1.0,173387.69,20000.0,67.0,6.0,fiduciaria
863962,privada,33.0,femenino,casado,74519.0,19.0,12948722.0,2169724.0,10778998.0,1.0,6.0,3262441.33,61000.0,35.0,2.0,autoliquidable
415102,optima,58.0,femenino,casado,,35.0,951007.0,940770.0,10237.0,4.0,2.0,404801.38,70000.0,55.0,6.0,fiduciaria
873318,optima,33.0,masculino,soltero,73327.0,4.0,229392.0,207895.0,21497.0,3.0,2.0,1192224.78,268000.0,65.0,2.0,fiduciaria_prendas
202495,privada,53.0,masculino,casado,72835.0,2.0,837401.0,227643.0,609758.0,3.0,5.0,151386.37,73000.0,48.0,1.0,autoliquidable
966471,premier,47.0,femenino,casado,94209.0,5.0,2086854.0,1982131.0,104723.0,3.0,1.0,13152.7,138000.0,67.0,2.0,fiduciaria
710570,privada,117.0,masculino,casado,90307.0,4.0,686820.0,134311.0,552509.0,1.0,4.0,,28000.0,247.0,2.0,prendas
775792,optima,45.0,masculino,casado,43549.0,20.0,616312.0,547966.0,68346.0,3.0,1.0,399401.54,29000.0,63.0,5.0,fiduciaria
560617,optima,37.0,masculino,casado,,24.0,63834.0,12502.0,51332.0,4.0,2.0,264148.27,394000.0,38.0,3.0,fiduciaria
571395,privada,39.0,masculino,viudo,188394.0,1.0,6736967.0,3109266.0,3627701.0,2.0,3.0,,614000.0,332.0,2.0,hipotecaria
600889,premier,46.0,femenino,casado,104373.0,9.0,804163.0,659779.0,144384.0,1.0,2.0,1036397.19,395000.0,56.0,4.0,fiduciaria
312328,premier,51.0,femenino,casado,91678.0,345.0,294312.0,270041.0,24271.0,4.0,2.0,409772.71,917000.0,312.0,4.0,hipotecaria
317970,premier,43.0,masculino,soltero,,0.0,935115.0,900896.0,34219.0,1.0,4.0,941104.0,113000.0,60.0,4.0,fiduciaria
449816,optima,46.0,masculino,soltero,46255.0,19.0,1130315.0,1058442.0,71873.0,2.0,2.0,,449000.0,44.0,5.0,fiduciaria
806151,optima,52.0,femenino,casado,,0.0,375302.0,357789.0,17513.0,5.0,1.0,,46000.0,55.0,5.0,fiduciaria
751052,premier,51.0,masculino,divorciado,108110.0,5.0,726182.0,691179.0,35003.0,2.0,1.0,500541.05,240000.0,59.0,4.0,fiduciaria
914709,optima,40.0,femenino,casado,199618.0,3.0,875771.0,873090.0,2681.0,2.0,1.0,23338.38,165000.0,39.0,4.0,fiduciaria
605833,optima,40.0,masculino,casado,,5.0,260091.0,171225.0,88866.0,4.0,0.0,145310.81,112000.0,36.0,3.0,fiduciaria
659487,optima,46.0,masculino,casado,153647.0,4.0,550181.0,542824.0,7357.0,4.0,1.0,,136000.0,46.0,4.0,fiduciaria
190360,optima,54.0,masculino,casado,,3.0,1109062.0,1098087.0,10975.0,1.0,1.0,683485.08,388000.0,41.0,4.0,fiduciaria
373348,premier,36.0,femenino,divorciado,86362.0,2.0,1613157.0,1332309.0,280848.0,6.0,1.0,379035.56,384000.0,215.0,2.0,hipotecaria
839692,optima,50.0,masculino,casado,34553.0,17.0,935097.0,934120.0,977.0,3.0,1.0,9663109.42,1931000.0,247.0,3.0,hipotecaria
751456,optima,48.0,masculino,casado,34380.0,182.0,614028.0,582822.0,31206.0,3.0,3.0,1516687.68,325000.0,321.0,4.0,hipotecaria
469219,privada,34.0,femenino,casado,98193.0,23.0,4240299.0,1108089.0,3132210.0,3.0,4.0,498967.26,588000.0,221.0,2.0,hipotecaria
600376,premier,58.0,masculino,soltero,87653.0,2.0,2333561.0,2231058.0,102503.0,4.0,2.0,641693.83,246000.0,75.0,4.0,fiduciaria
206705,optima,43.0,femenino,casado,,64.0,1167331.0,1167043.0,288.0,3.0,2.0,14903980.09,429000.0,254.0,4.0,hipotecaria
458087,optima,37.0,femenino,soltero,25839.0,43.0,346216.0,313617.0,32599.0,2.0,1.0,313313.06,350000.0,42.0,4.0,fiduciaria
547226,optima,59.0,femenino,divorciado,,1.0,1991572.0,1976157.0,15415.0,4.0,0.0,325813.41,99000.0,59.0,5.0,fiduciaria
240268,premier,39.0,femenino,divorciado,106454.0,5.0,373661.0,284903.0,88758.0,3.0,2.0,,597000.0,57.0,2.0,fiduciaria
844254,optima,33.0,femenino,divorciado,,21.0,116193.0,111056.0,5137.0,2.0,1.0,130611.05,241000.0,67.0,3.0,fiduciaria
831644,optima,41.0,masculino,casado,300731.0,9.0,446541.0,404145.0,42396.0,3.0,0.0,51596.24,146000.0,54.0,4.0,fiduciaria
103143,optima,36.0,femenino,casado,,8.0,184504.0,158793.0,25711.0,3.0,1.0,,576000.0,56.0,3.0,fiduciaria
959062,optima,46.0,masculino,casado,41935.0,5.0,88861.0,23745.0,65116.0,3.0,1.0,624557.6,184000.0,60.0,2.0,fiduciaria
292127,optima,25.0,femenino,casado,,9.0,378827.0,333908.0,44919.0,2.0,1.0,240500.21,475000.0,75.0,5.0,fiduciaria
811633,premier,44.0,masculino,casado,82668.0,2.0,37093.77593758346,2750.7759375834594,34343.0,3.0,1.0,365492.14,497000.0,78.0,2.0,fiduciaria
660437,optima,58.0,masculino,casado,301992.0,15.0,172844.0,134679.0,38165.0,3.0,1.0,2807108.74,131000.0,33.0,3.0,fiduciaria
355218,privada,51.0,masculino,viudo,130468.0,22.0,3141097.0,2474046.0,667051.0,1.0,4.0,83143.99,799000.0,474.0,2.0,hipotecaria
514779,optima,41.0,femenino,casado,64227.0,26.0,481877.0,471017.0,10860.0,4.0,1.0,61432.29,288000.0,53.0,4.0,fiduciaria
709714,privada,72.0,masculino,casado,82961.0,0.0,2401740.0,467043.0,1934697.0,2.0,2.0,305434.19,504000.0,294.0,1.0,hipotecaria
343754,optima,52.0,femenino,viudo,,3.0,736398.0,734223.0,2175.0,2.0,3.0,433686.05,199000.0,36.0,4.0,fiduciaria
543339,privada,52.0,femenino,casado,66207.0,18.0,856507.0,127582.0,728925.0,1.0,5.0,697300.68,23000.0,9.0,2.0,autoliquidable
806543,optima,53.0,femenino,casado,44329.0,29.0,1349805.0,1343530.0,6275.0,5.0,0.0,79591.52,474000.0,247.0,3.0,hipotecaria
318953,premier,43.0,masculino,soltero,91642.0,8.0,818219.0,799262.0,18957.0,3.0,3.0,918186.45,167000.0,42.0,4.0,fiduciaria
511861,privada,57.0,femenino,casado,61910.0,0.0,1058384.0,1027032.0,31352.0,1.0,3.0,36756.66,4563000.0,46.0,3.0,fiduciaria
190592,optima,45.0,femenino,casado,45372.0,19.0,472758.0,433325.0,39433.0,2.0,1.0,,44000.0,54.0,4.0,fiduciaria
587662,optima,47.0,femenino,casado,94391.0,29.0,367885.0,367885.0,0.0,1.0,0.0,168405.43,198000.0,65.0,3.0,prendas
488634,optima,49.0,masculino,soltero,114457.0,7.0,1190326.0,1144785.0,45541.0,3.0,1.0,88042.01,118000.0,62.0,4.0,fiduciaria_prendas
650705,optima,43.0,femenino,viudo,59065.0,138.0,417283.0,407071.0,10212.0,2.0,2.0,1308304.31,721000.0,250.0,3.0,hipotecaria
435161,optima,70.0,femenino,casado,,4.0,65561.0,20209.0,45352.0,3.0,2.0,160546.78,96000.0,65.0,3.0,fiduciaria
211679,optima,41.0,masculino,casado,42495.0,49.0,607098.0,574422.0,32676.0,4.0,2.0,672635.5,97000.0,48.0,6.0,fiduciaria
974287,optima,32.0,masculino,casado,198606.0,5.0,222870.0,178756.0,44114.0,2.0,2.0,399521.28,207000.0,58.0,4.0,fiduciaria
707548,optima,71.0,masculino,casado,,8.0,707901.0,698621.0,9280.0,2.0,0.0,,671000.0,56.0,4.0,fiduciaria
